0->1: 6.75388
0->2: 24.7239
0->3: 4.53526
0->4: 5.79036
0->5: 3.67461
0->6: 12.694
0->7: 2.75285
0->8: 71.8441
0->9: 10.61
0->10: 32.7309
0->11: 13.977
0->12: 35.4116
0->13: 25.5406
0->14: 14.5565
1->0: 21.8985
1->2: 46.6224
1->3: 25.0075
1->4: 5.93859
1->5: 25.5731
1->6: 33.1663
1->7: 23.2251
1->8: 72.1772
1->9: 22.8557
1->10: 33.064
1->11: 16.1344
1->12: 35.5598
1->13: 35.13
1->14: 14.8896
2->0: 14.668
2->1: 21.4219
2->3: 19.2033
2->4: 20.4584
2->5: 9.13455
2->6: 27.362
2->7: 17.4209
2->8: 58.6467
2->9: 5.53688
2->10: 19.5335
2->11: 8.90392
2->12: 50.0796
2->13: 31.0006
2->14: 20.0164
3->0: 24.1171
3->1: 2.21862
3->2: 48.841
3->4: 8.15721
3->5: 27.7917
3->6: 8.15875
3->7: 25.4437
3->8: 72.7451
3->9: 25.0743
3->10: 33.6319
3->11: 18.353
3->12: 37.7784
3->13: 37.3486
3->14: 17.1082
4->0: 15.9599
4->1: 2.0751
4->2: 40.6838
4->3: 19.0689
4->5: 19.6345
4->6: 27.2277
4->7: 17.2865
4->8: 66.2386
4->9: 16.9171
4->10: 27.1254
4->11: 10.1958
4->12: 29.6212
4->13: 37.2051
4->14: 8.95098
5->0: 17.8908
5->1: 15.7452
5->2: 21.0493
5->3: 22.4261
5->4: 13.6701
5->6: 30.5848
5->7: 20.6437
5->8: 68.1695
5->9: 26.5862
5->10: 29.0563
5->11: 12.1267
5->12: 43.2913
5->13: 21.866
5->14: 10.8819
6->0: 27.933
6->1: 8.32732
6->2: 52.6569
6->3: 32.4683
6->4: 14.2659
6->5: 31.6076
6->7: 30.6858
6->8: 80.5045
6->9: 31.183
6->10: 41.3913
6->11: 24.4617
6->12: 43.8871
6->13: 43.4573
6->14: 23.2169
7->0: 18.9974
7->1: 4.00103
7->2: 43.7213
7->3: 1.78241
7->4: 3.03751
7->5: 22.672
7->6: 9.94116
7->8: 69.2761
7->9: 19.9546
7->10: 30.1629
7->11: 13.2333
7->12: 32.6587
7->13: 39.131
7->14: 11.9885
8->0: 26.2054
8->1: 4.30686
8->2: 50.9293
8->3: 2.08824
8->4: 10.2454
8->5: 29.88
8->6: 10.247
8->7: 27.5319
8->9: 27.1625
8->10: 35.7201
8->11: 20.4413
8->12: 39.8666
8->13: 39.4369
8->14: 19.1964
9->0: 9.13113
9->1: 15.885
9->2: 33.855
9->3: 13.6664
9->4: 14.9215
9->5: 12.8057
9->6: 21.8251
9->7: 11.884
9->8: 80.9752
9->10: 41.862
9->11: 3.36704
9->12: 44.5427
9->13: 34.6717
9->14: 23.6876
10->0: 46.7327
10->1: 24.8342
10->2: 71.4566
10->3: 41.2014
10->4: 30.7728
10->5: 50.4073
10->6: 49.3602
10->7: 47.5954
10->8: 39.1132
10->9: 47.6899
10->11: 40.9686
10->12: 60.394
10->13: 59.9642
10->14: 39.7238
11->0: 5.76409
11->1: 12.518
11->2: 30.488
11->3: 10.2994
11->4: 11.5544
11->5: 9.4387
11->6: 18.4581
11->7: 8.51694
11->8: 77.6082
11->9: 16.3741
11->10: 38.495
11->12: 41.1756
11->13: 31.3047
11->14: 20.3206
12->0: 26.7782
12->1: 11.0751
12->2: 42.5188
12->3: 31.3135
12->4: 17.0137
12->5: 30.4528
12->6: 23.429
12->7: 29.531
12->8: 83.2523
12->9: 33.9308
12->10: 44.1391
12->11: 27.2095
12->13: 30.2736
12->14: 25.9647
13->0: 29.9711
13->1: 8.07259
13->2: 54.695
13->3: 33.0801
13->4: 14.0112
13->5: 33.6457
13->6: 39.7102
13->7: 31.2977
13->8: 75.8635
13->9: 30.9283
13->10: 36.7503
13->11: 24.207
13->12: 43.6324
13->14: 22.9622
14->0: 7.00893
14->1: 13.7628
14->2: 31.7328
14->3: 11.5442
14->4: 12.7993
14->5: 10.6835
14->6: 19.7029
14->7: 9.76178
14->8: 57.2876
14->9: 17.6189
14->10: 18.1744
14->11: 1.24484
14->12: 42.4205
14->13: 32.5495
