[node]
1=0
2=1
3=2
4=3
5=4
6=5
7=6
8=7
9=8
10=9
11=10
12=11
13=12
14=13
15=14

[line]
4,11,33.6319
14,7,39.7102
11,2,24.8342
10,12,3.36704
14,11,36.7503
13,2,11.0751
3,11,19.5335
1,3,46.9264
3,7,31.5631
5,13,29.6212
10,1,43.2023
7,15,35.3514
8,15,46.9018
12,5,38.5742
6,14,21.866
5,11,37.5548
10,2,35.1462
7,2,8.32732
8,1,22.7351
13,7,23.429
5,8,17.2865
8,11,38.2994
15,8,17.6134
12,1,5.76409
13,3,42.5188
4,15,45.0447
2,14,35.13
15,12,1.24484
11,9,39.1132
1,10,10.61
4,2,2.21862
14,6,44.6085
4,6,39.2349
8,4,1.78241
11,8,47.5954
5,14,48.9499
15,11,18.1744
4,7,8.15875
6,8,48.7779
7,5,22.6141
2,5,5.93859
2,6,35.8931
15,14,49.2833
8,5,3.03751
6,1,49.9701
9,10,33.3393
9,12,21.1583
12,11,42.8336
3,10,5.53688
14,2,8.07259
12,10,16.457
5,12,29.8282
6,12,15.1666
7,1,27.933
6,15,10.8819
1,8,2.75285
13,14,30.2736
6,5,13.6701
3,8,37.3434
13,1,26.7782
9,4,2.08824
5,15,8.95098
1,6,3.67461
2,15,47.2944
5,10,16.9171
2,10,42.5436
3,1,46.5206
6,3,21.0493
6,10,45.5531
6,2,37.6424
3,6,9.13455
3,14,33.6513
5,2,2.0751
15,10,37.401
9,5,13.1279
