[node]
1=0
2=1
3=2
4=3
5=4
6=5
7=6
8=7
9=8
10=9
11=10
12=11
13=12
14=13
15=14
16=15
17=16
18=17
19=18
20=19

[line]
20,15,16.6875
14,17,4.72614
12,5,29.5266
19,13,22.8861
13,14,20.5867
18,12,40.6307
18,17,28.0901
5,9,29.5272
6,9,33.4684
19,9,46.1647
12,20,15.1786
15,10,18.1344
17,13,28.8167
14,15,2.41914
1,13,46.9107
7,15,28.1988
1,15,46.8937
4,7,40.0653
4,9,11.9467
1,4,14.8504
12,14,12.9677
15,14,26.7549
6,4,35.6031
16,19,26.7291
14,5,2.03063
11,15,14.7833
14,6,4.16942
11,1,42.4554
9,15,13.7831
1,11,25.5997
6,1,28.088
3,5,24.5691
12,18,12.9941
10,11,24.2388
9,19,16.3483
6,11,45.0251
14,11,46.3442
7,11,24.1091
6,20,11.6737
9,10,15.2397
13,5,36.9665
2,19,8.28579
16,8,7.09531
7,18,34.077
8,4,22.3917
11,4,10.154
3,15,49.1935
19,15,4.71404
14,18,15.8108
16,4,11.8828
13,18,33.2665
16,17,24.4643
15,12,8.15116
14,1,36.1138
16,11,35.2558
5,1,39.4553
14,13,3.23117
17,20,24.0749
12,6,40.4994
3,2,9.55897
18,19,20.5488
11,10,12.4886
13,6,30.855
10,6,7.67231
12,7,46.0082
18,3,5.92808
16,10,17.1538
3,9,18.0113
12,2,32.5675
12,13,48.9224
1,19,47.5982
10,14,20.8188
12,1,4.24485
13,9,28.7134
20,6,35.0353
10,5,29.9655
11,6,26.3643
9,14,44.5615
2,1,37.0126
13,4,49.9116
6,16,44.3412
7,3,8.83819
11,16,22.1247
12,11,17.2294
4,10,1.92825
3,1,3.54875
20,2,31.5252
3,20,16.5995
12,17,36.668
2,15,9.65902
17,18,32.5914
15,9,15.6077
16,1,4.73977
4,1,36.7837
14,12,34.9231
10,12,39.8502
11,13,22.4729
2,9,46.2447
1,14,29.9171
6,17,22.4191
