0->1: 61.215
0->2: 51.656
0->3: 14.8504
0->4: 31.9477
0->5: 24.451
0->6: 54.9157
0->7: 54.8197
0->8: 26.7971
0->9: 16.7786
0->10: 25.5997
0->11: 40.4874
0->12: 33.1483
0->13: 29.9171
0->14: 32.3362
0->15: 47.7244
0->16: 34.6432
0->17: 45.7279
0->18: 43.1454
0->19: 36.1247
1->0: 22.055
1->2: 36.7324
1->3: 36.9054
1->4: 32.8085
1->5: 34.9473
1->6: 63.8184
1->7: 64.2596
1->8: 25.2667
1->9: 27.7934
1->10: 35.0396
1->11: 17.8102
1->12: 31.1719
1->13: 30.7779
1->14: 9.65902
1->15: 57.1643
1->16: 35.504
1->17: 30.8043
1->18: 8.28579
1->19: 32.9888
2->0: 3.54875
2->1: 9.55897
2->3: 18.3991
2->4: 24.5691
2->5: 27.9997
2->6: 58.4644
2->7: 58.3685
2->8: 18.0113
2->9: 20.3274
2->10: 29.1484
2->11: 27.3692
2->12: 36.697
2->13: 33.4659
2->14: 19.218
2->15: 51.2732
2->16: 38.192
2->17: 40.3633
2->18: 17.8448
2->19: 16.5995
3->0: 36.7837
3->1: 52.7995
3->2: 44.4859
3->4: 24.7777
3->5: 9.60056
3->6: 40.0653
3->7: 55.3871
3->8: 11.9467
3->9: 1.92825
3->10: 26.167
3->11: 33.3173
3->12: 25.9782
3->13: 22.747
3->14: 25.1662
3->15: 48.2918
3->16: 27.4732
3->17: 38.5579
3->18: 28.295
3->19: 21.2743
4->0: 39.4553
4->1: 79.9426
4->2: 70.3836
4->3: 54.3057
4->5: 52.4392
4->6: 94.371
4->7: 94.275
4->8: 29.5272
4->9: 44.7669
4->10: 65.055
4->11: 51.4615
4->12: 67.6603
4->13: 64.4292
4->14: 43.3103
4->15: 87.1797
4->16: 69.1553
4->17: 64.4556
4->18: 45.8755
4->19: 64.1129
5->0: 28.088
5->1: 43.1989
5->2: 55.4345
5->3: 35.6031
5->4: 51.5107
5->6: 75.6684
5->7: 51.4365
5->8: 33.4684
5->9: 37.5313
5->10: 45.0251
5->11: 36.5124
5->12: 51.2358
5->13: 49.4801
5->14: 28.3612
5->15: 44.3412
5->16: 22.4191
5->17: 49.5065
5->18: 49.8167
5->19: 11.6737
6->0: 12.3869
6->1: 18.3972
6->2: 8.83819
6->3: 27.2373
6->4: 33.4073
6->5: 36.8379
6->7: 53.3291
6->8: 26.8495
6->9: 29.1656
6->10: 24.1091
6->11: 36.2073
6->12: 45.5352
6->13: 42.304
6->14: 28.0562
6->15: 46.2338
6->16: 47.0302
6->17: 34.077
6->18: 26.683
6->19: 25.4377
7->0: 59.1754
7->1: 75.1912
7->2: 66.8776
7->3: 22.3917
7->4: 47.1694
7->5: 31.9923
7->6: 62.457
7->8: 34.3384
7->9: 24.3199
7->10: 48.5588
7->11: 55.7091
7->12: 48.3699
7->13: 45.1388
7->14: 47.5579
7->15: 70.6835
7->16: 49.8649
7->17: 60.9496
7->18: 50.6867
7->19: 43.666
8->0: 26.1791
8->1: 50.4154
8->2: 40.8564
8->3: 41.0295
8->4: 36.9326
8->5: 22.912
8->6: 67.9425
8->7: 68.3837
8->9: 15.2397
8->10: 39.1637
8->11: 21.9343
8->12: 38.1331
8->13: 34.902
8->14: 13.7831
8->15: 61.2884
8->16: 39.6281
8->17: 34.9284
8->18: 16.3483
8->19: 34.5857
9->0: 35.6339
9->1: 50.8712
9->2: 42.5577
9->3: 34.3928
9->4: 22.8494
9->5: 7.67231
9->6: 74.4581
9->7: 53.4588
9->8: 38.8456
9->10: 24.2388
9->11: 31.3891
9->12: 24.05
9->13: 20.8188
9->14: 23.2379
9->15: 46.3635
9->16: 25.5449
9->17: 36.6296
9->18: 55.1939
9->19: 19.346
10->0: 26.8645
10->1: 51.4156
10->2: 41.8566
10->3: 10.154
10->4: 34.9317
10->5: 19.7546
10->6: 50.2193
10->7: 29.22
10->8: 22.1007
10->9: 12.0823
10->11: 22.9345
10->12: 22.4729
10->13: 32.901
10->14: 14.7833
10->15: 22.1247
10->16: 37.6272
10->17: 35.9286
10->18: 38.449
10->19: 31.4283
11->0: 4.24485
11->1: 28.4811
11->2: 18.9222
11->3: 19.0953
11->4: 14.9983
11->5: 17.1371
11->6: 46.0082
11->7: 46.4494
11->8: 30.9945
11->9: 21.0235
11->10: 17.2294
11->12: 16.1989
11->13: 12.9677
11->14: 15.3868
11->15: 39.3541
11->16: 17.6938
11->17: 12.9941
11->18: 33.5429
11->19: 15.1786
12->0: 35.4018
12->1: 48.7536
12->2: 39.1946
12->3: 49.9116
12->4: 22.6173
12->5: 24.7561
12->6: 77.1652
12->7: 76.1926
12->8: 28.7134
12->9: 41.1402
12->10: 48.3864
12->11: 31.157
12->13: 20.5867
12->14: 23.0058
12->15: 69.0973
12->16: 25.3128
12->17: 33.2665
12->18: 45.0617
12->19: 36.4298
13->0: 14.8152
13->1: 31.2979
13->2: 21.7389
13->3: 29.6655
13->4: 2.03063
13->5: 4.16942
13->6: 56.5785
13->7: 55.6059
13->8: 18.0268
13->9: 20.5535
13->10: 27.7997
13->11: 10.5703
13->12: 3.23117
13->14: 2.41914
13->15: 48.5106
13->16: 4.72614
13->17: 15.8108
13->18: 34.3751
13->19: 15.8431
14->0: 12.396
14->1: 36.6323
14->2: 27.0733
14->3: 27.2464
14->4: 23.1495
14->5: 25.2883
14->6: 54.1594
14->7: 54.6006
14->8: 15.6077
14->9: 18.1344
14->10: 25.3806
14->11: 8.15116
14->12: 24.35
14->13: 21.1189
14->15: 47.5053
14->16: 25.845
14->17: 21.1453
14->18: 31.956
14->19: 23.3298
15->0: 4.73977
15->1: 64.6823
15->2: 56.3687
15->3: 11.8828
15->4: 36.6605
15->5: 21.4834
15->6: 51.9481
15->7: 7.09531
15->8: 23.8295
15->9: 13.811
15->10: 30.3395
15->11: 39.5943
15->12: 37.861
15->13: 34.6298
15->14: 31.4431
15->16: 24.4643
15->17: 50.4406
15->18: 26.7291
15->19: 33.1571
16->0: 42.0682
16->1: 48.0785
16->2: 38.5195
16->3: 56.9186
16->4: 51.434
16->5: 53.5728
16->6: 94.9218
16->7: 95.363
16->8: 56.3701
